,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
4833,1697649175.0,1886.0,0.0,1703635200.0,2.0,0.0,2484.0,2572.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
8039,1698967503.0,1973.0,0.0,1704153600.0,1.0,0.0,5663.0,1560.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1623,1699985022.0,1991.0,0.0,1704758400.0,2.0,0.0,6970.0,1248.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7695,1694802130.0,1992.0,0.0,1703808000.0,2.0,0.0,9680.0,1618.0,2.0,2.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1600,1701887778.0,2006.0,0.0,1705017600.0,2.0,0.0,6970.0,1706.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3419,1695825471.0,1986.0,0.0,1704931200.0,4.0,0.0,33105.0,4148.0,4.0,0.0,1.0,6.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4412,1697905604.0,2019.0,0.0,1704931200.0,2.0,0.0,5227.0,1246.0,2.0,0.0,1.0,3.0,424447.63440860214,424447.63440860214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
428,1700246332.0,2003.0,0.0,1704672000.0,2.0,0.0,8276.0,1678.0,2.0,0.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
5318,1689178803.0,2005.0,0.0,1702857600.0,2.0,0.0,6098.0,1848.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,5.08
3829,1698700307.0,1958.0,0.0,1703808000.0,1.0,1.0,7057.0,1872.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
2553,1690338386.0,1981.0,0.0,1694995200.0,1.0,0.0,8712.0,1302.0,1.0,1.0,1.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
2536,1699849587.0,1920.0,0.0,1702080000.0,2.0,0.0,7405.0,1110.0,2.0,1.0,1.0,2.0,238092.4406779661,240520.9391304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
797,1702973765.0,2023.0,0.0,1705017600.0,4.0,0.0,7200.0,3391.0,4.0,3.0,2.0,5.0,494053.8461538461,504408.4905660377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
82,1701996640.0,1969.0,0.0,1705017600.0,2.0,0.0,14375.0,1576.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1891,1691511022.0,1983.0,0.0,1704844800.0,2.0,1.0,1363.0,1364.0,3.0,2.0,3.0,2.0,365049.173553719,343749.51923076925,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5.33
4397,1699558543.0,2005.0,0.0,1705363200.0,3.0,0.0,6534.0,3115.0,3.0,2.0,2.0,4.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
231,1699449099.0,1989.0,0.0,1704153600.0,2.0,0.0,4792.0,1475.0,2.0,0.0,1.0,2.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4614,1698643065.0,1995.0,2.0,1705017600.0,1.0,0.0,8477.0,1900.0,3.0,2.0,1.0,3.0,336884.1216216216,336884.1216216216,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7622,1701559914.0,2006.0,0.0,1705017600.0,2.0,1.0,5760.0,2277.0,3.0,2.0,2.0,4.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2066,1698356465.0,1960.0,0.0,1704844800.0,1.0,0.0,8146.0,1005.0,1.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5365,1692112215.0,1973.0,0.0,1704758400.0,2.0,0.0,7405.0,1956.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
5195,1689268381.0,1967.0,0.0,1705363200.0,3.0,0.0,11761.0,2317.0,3.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.08
4981,1696910108.0,1900.0,0.0,1701820800.0,1.0,0.0,2033.0,1824.0,1.0,0.0,3.0,5.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
2875,1700947947.0,1989.0,0.0,1703808000.0,1.0,1.0,34848.0,1248.0,2.0,0.0,1.0,3.0,240292.77777777778,240292.77777777778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3927,1697555733.0,1925.0,1.0,1705017600.0,1.0,0.0,7710.0,2649.0,2.0,2.0,2.0,4.0,351393.78571428574,338264.57364341087,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
4553,1701625252.0,1987.0,0.0,1704844800.0,2.0,0.0,31363.0,1539.0,2.0,0.0,1.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
1246,1697750786.0,1898.0,0.0,1702512000.0,2.0,0.0,6098.0,1510.0,2.0,1.0,1.0,2.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
5511,1699472549.0,1855.0,0.0,1704326400.0,2.0,0.0,1307.0,2160.0,2.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5.33
1392,1695788073.0,1880.0,0.0,1702598400.0,2.0,0.0,7405.0,2297.0,2.0,1.0,3.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6392,1696652002.0,1920.0,0.0,1704412800.0,2.0,0.0,16553.0,2324.0,2.0,0.0,3.0,4.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5596,1685446590.0,1890.0,0.0,1704153600.0,3.0,2.0,43560.0,4124.0,5.0,0.0,2.0,6.0,260635.74626865672,435142.85714285716,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.08
6736,1703030957.0,2007.0,0.0,1702598400.0,2.0,1.0,43560.0,1504.0,3.0,0.0,2.0,3.0,258471.52112676058,256690.16393442624,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
550,1693425685.0,1956.0,0.0,1703548800.0,2.0,0.0,6887.0,1411.0,2.0,0.0,1.0,4.0,447795.6153846154,457283.7916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3945,1691095897.0,1922.0,0.0,1704672000.0,2.0,1.0,6142.0,2286.0,3.0,2.0,2.0,4.0,351393.78571428574,338264.57364341087,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
565,1699023454.0,2011.0,0.0,1703203200.0,2.0,0.0,8940.0,2176.0,2.0,3.0,1.0,4.0,447795.6153846154,457283.7916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2006,1700144923.0,1940.0,1.0,1704412800.0,1.0,0.0,6621.0,1386.0,2.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
1418,1697429634.0,1955.0,0.0,1703808000.0,1.0,1.0,7250.0,1134.0,2.0,1.0,1.0,3.0,319652.11023622047,319652.11023622047,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2607,1694812515.0,2004.0,0.0,1703808000.0,2.0,1.0,15246.0,2298.0,3.0,2.0,2.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5673,1687827449.0,1920.0,0.0,1697760000.0,1.0,0.0,6098.0,794.0,1.0,0.0,1.0,2.0,251629.78723404257,237835.89743589744,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.07
2604,1691706964.0,1985.0,0.0,1692316800.0,2.0,2.0,871.0,1824.0,4.0,1.0,2.0,3.0,238092.4406779661,240520.9391304348,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
6454,1700671953.0,1959.0,0.0,1703808000.0,1.0,1.0,12197.0,1610.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2653,1699979266.0,1954.0,0.0,1702684800.0,1.0,0.0,6970.0,1360.0,1.0,2.0,2.0,2.0,238092.4406779661,240520.9391304348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6286,1698526344.0,1923.0,0.0,1703808000.0,1.0,0.0,2178.0,1440.0,1.0,0.0,2.0,3.0,239801.9642857143,239801.9642857143,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.33
5728,1692394369.0,1984.0,0.0,1695945600.0,2.0,2.0,871.0,1581.0,4.0,1.0,2.0,2.0,251629.78723404257,237835.89743589744,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,5.33
2600,1686403779.0,2020.0,0.0,1692921600.0,2.0,1.0,2178.0,1258.0,3.0,1.0,2.0,2.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
3711,1700162129.0,1944.0,0.0,1705017600.0,1.0,0.0,7841.0,832.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5.33
3983,1697811142.0,1917.0,1.0,1704758400.0,0.0,0.0,4792.0,1040.0,1.0,1.0,1.0,2.0,351393.78571428574,338264.57364341087,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
6007,1701743133.0,2017.0,0.0,1705017600.0,2.0,0.0,8398.0,2008.0,2.0,3.0,1.0,3.0,283243.6614173228,336018.2510121458,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
5420,1697750556.0,1900.0,0.0,1704412800.0,3.0,0.0,2178.0,2850.0,3.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
554,1700066564.0,1956.0,0.0,1703203200.0,2.0,0.0,7410.0,2155.0,2.0,0.0,1.0,5.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6096,1698951585.0,1948.0,0.0,1704412800.0,1.0,0.0,2614.0,1792.0,1.0,1.0,1.0,2.0,431431.53153153154,431431.53153153154,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2713,1692131942.0,1959.0,0.0,1696464000.0,1.0,0.0,7841.0,957.0,1.0,1.0,1.0,3.0,238092.4406779661,145000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5789,1696609080.0,1992.0,0.0,1699833600.0,1.0,1.0,4792.0,1475.0,2.0,2.0,2.0,3.0,251629.78723404257,237835.89743589744,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1821,1701703041.0,1920.0,0.0,1704672000.0,2.0,0.0,11252.0,3235.920273348519,2.0,0.0,1.0,3.0,365049.173553719,343749.51923076925,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,5.33
6401,1692325349.0,1955.0,0.0,1704240000.0,1.0,1.0,12632.0,2215.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5467,1701179312.0,1875.0,0.0,1704412800.0,2.0,0.0,2178.0,2326.0,2.0,1.0,2.0,4.0,260635.74626865672,250075.95041322315,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,5.33
3547,1695928023.0,1981.0,0.0,1704758400.0,2.0,1.0,3652.0,1649.0,3.0,0.0,3.0,4.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,5.33
44,1693250796.0,2006.0,0.0,1704931200.0,2.0,0.0,13068.0,2134.0,2.0,2.0,1.0,4.0,172763.26515151514,172763.26515151514,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3789,1703791822.0,1910.0,0.0,1705017600.0,1.0,0.0,2178.0,1000.0,1.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1586,1699219161.0,1955.0,0.0,1705017600.0,2.0,0.0,10454.0,1296.0,2.0,0.0,2.0,2.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
881,1695336436.0,2000.0,0.0,1702425600.0,2.0,1.0,5885.0,1931.0,3.0,2.0,2.0,3.0,570285.0,570285.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2791,1702169003.0,1989.0,0.0,1703808000.0,1.0,0.0,1750.0,864.0,1.0,0.0,1.0,2.0,240292.77777777778,240292.77777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1701,1690418892.0,1970.0,0.0,1704844800.0,2.0,0.0,22651.0,2590.0,2.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4568,1696880239.0,1998.0,1.0,1705017600.0,2.0,1.0,10019.0,3376.0,4.0,3.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6052,1698951259.0,1925.0,0.0,1704412800.0,2.0,0.0,3049.0,2198.0,2.0,0.0,1.0,3.0,431431.53153153154,431431.53153153154,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1057,1695908265.0,1951.0,0.0,1701302400.0,1.0,0.0,7500.0,797.0,1.0,1.0,1.0,2.0,570285.0,570285.0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
6277,1695069429.0,1951.0,0.0,1704240000.0,1.0,0.0,10454.0,1299.0,1.0,0.0,1.0,2.0,239801.9642857143,239801.9642857143,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
391,1695742857.0,1961.0,0.0,1704412800.0,2.0,0.0,9583.0,1681.0,2.0,1.0,2.0,3.0,239309.83606557376,243946.55172413794,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4623,1698249303.0,1900.0,0.0,1704931200.0,1.0,0.0,3920.0,864.0,1.0,1.0,2.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1557,1701007211.0,1995.0,0.0,1705017600.0,2.0,0.0,6098.0,1893.0,2.0,2.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6138,1701379885.0,1951.0,0.0,1704412800.0,1.0,0.0,3920.0,901.0,1.0,1.0,1.0,2.0,431431.53153153154,431431.53153153154,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
8040,1694474863.0,1966.0,0.0,1703721600.0,1.0,0.0,10890.0,1100.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
107,1700087740.0,1994.0,0.0,1704153600.0,2.0,0.0,15682.0,2124.0,2.0,0.0,1.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
7836,1701304801.0,1984.0,0.0,1704844800.0,3.0,1.0,13068.0,2673.0,4.0,2.0,2.0,4.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
4844,1697429634.0,1910.0,0.0,1702857600.0,2.0,0.0,1612.0,1358.0,2.0,0.0,3.0,4.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6774,1697030261.0,2021.0,0.0,1696896000.0,2.0,0.0,5227.0,1342.0,2.0,1.0,1.0,2.0,258471.52112676058,269337.8,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6313,1694617527.0,1913.0,0.0,1704326400.0,2.0,0.0,2178.0,1442.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
3227,1704996799.0,1917.0,0.0,1704931200.0,2.0,0.0,8600.0,2496.0,2.0,2.0,3.0,5.0,578773.5849056604,578773.5849056604,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.33
2421,1700251651.0,1986.0,0.0,1702857600.0,2.0,0.0,11238.0,1470.0,2.0,2.0,1.0,3.0,178189.2857142857,178189.2857142857,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
717,1702517090.0,1948.0,0.0,1705017600.0,2.0,0.0,6199.0,1330.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6164,1701416998.0,1910.0,0.0,1704931200.0,2.0,1.0,19602.0,1935.0,3.0,1.0,2.0,4.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
3401,1700181303.0,1966.0,0.0,1704844800.0,1.0,1.0,2597.0,1274.0,2.0,0.0,1.0,3.0,578773.5849056604,578773.5849056604,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
4781,1704492743.0,1876.0,0.0,1704153600.0,2.0,0.0,1442.0,1902.0,2.0,0.0,2.0,4.0,244447.15447154472,183784.94623655913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
5839,1702488409.0,1992.0,0.0,1705017600.0,3.0,1.0,40511.0,2985.0,4.0,2.0,1.0,4.0,283243.6614173228,420031.25,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
4514,1699554400.0,1915.0,0.0,1705363200.0,4.0,1.0,8712.0,4179.0,5.0,0.0,2.0,6.0,424447.63440860214,424447.63440860214,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
1671,1701375498.0,1988.0,0.0,1705017600.0,2.0,0.0,23958.0,2584.0,2.0,2.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,5.33
5243,1699966699.0,1971.0,0.0,1704758400.0,2.0,0.0,15682.0,1186.0,2.0,4.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4396,1701401094.0,1999.0,0.0,1705363200.0,2.0,1.0,32234.0,2333.0,3.0,2.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3206,1705443200.0,1895.0,0.0,1705363200.0,3.0,0.0,5177.0,2610.0,3.0,0.0,3.0,5.0,578773.5849056604,578773.5849056604,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.33
3619,1698937548.0,1923.0,0.0,1701734400.0,1.0,1.0,1826.0,1361.0,2.0,1.0,4.0,2.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,5.33
5408,1698346108.0,1950.0,0.0,1705017600.0,2.0,1.0,5227.0,1980.0,3.0,1.0,2.0,5.0,260635.74626865672,250075.95041322315,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,5.33
3552,1696565801.0,1900.0,0.0,1704412800.0,3.0,0.0,39204.0,3800.0,3.0,0.0,4.0,4.0,546702.2359550562,546702.2359550562,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4839,1691297669.0,1925.0,0.0,1703116800.0,1.0,0.0,2461.0,1380.0,1.0,0.0,3.0,4.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6086,1688065682.0,2016.0,0.0,1704844800.0,2.0,0.0,6098.0,1884.0,2.0,2.0,1.0,4.0,431431.53153153154,431431.53153153154,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.07
2844,1691179480.0,1940.0,0.0,1703203200.0,2.0,0.0,22695.0,1970.0,2.0,0.0,2.0,3.0,240292.77777777778,240292.77777777778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1186,1690937267.0,1921.0,0.0,1703548800.0,3.0,0.0,6098.0,3804.0,3.0,0.0,2.0,9.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
2579,1695834332.0,1950.0,0.0,1701734400.0,1.0,0.0,12197.0,1822.0,1.0,1.0,1.0,3.0,238092.4406779661,240520.9391304348,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7932,1696010835.0,2021.0,0.0,1704412800.0,2.0,1.0,23958.0,2755.0,3.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
1931,1693582342.0,2004.0,1.0,1705017600.0,1.0,1.0,20343.0,1718.0,3.0,3.0,2.0,4.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7328,1702668095.0,2001.0,0.0,1705363200.0,2.0,0.0,8276.0,1002.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2802,1700482047.0,1989.0,0.0,1703203200.0,2.0,0.0,43560.0,2652.0,2.0,0.0,1.0,3.0,240292.77777777778,240292.77777777778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5433,1699549950.0,1965.0,0.0,1703808000.0,2.0,0.0,7405.0,1000.0,2.0,1.0,2.0,3.0,260635.74626865672,250075.95041322315,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
4599,1703086915.0,1992.0,1.0,1704672000.0,1.0,0.0,9560.0,1861.0,2.0,2.0,1.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1259,1700909797.0,1951.0,0.0,1704153600.0,2.0,0.0,8712.0,1810.0,2.0,0.0,1.0,3.0,343289.04761904763,343289.04761904763,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,5.33
5505,1704729920.0,1951.0,0.0,1704412800.0,1.0,0.0,26572.0,1359.0,1.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4888,1700531756.0,1887.0,0.0,1702598400.0,1.0,0.0,1250.0,1128.0,1.0,0.0,3.0,2.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
5242,1692112215.0,1973.0,0.0,1704758400.0,2.0,0.0,7405.0,1956.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
5677,1692647308.0,1974.0,0.0,1697587200.0,1.0,0.0,14700.0,1040.0,1.0,1.0,1.0,3.0,251629.78723404257,190000.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1000,1699977414.0,1905.0,0.0,1703116800.0,1.0,1.0,43560.0,1409.0,2.0,1.0,2.0,2.0,570285.0,570285.0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,5.33
1211,1701813226.0,1927.0,0.0,1704672000.0,2.0,0.0,6098.0,2654.0,2.0,2.0,2.0,4.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
561,1701464626.0,2004.0,0.0,1703203200.0,2.0,0.0,9905.0,4353.0,2.0,1.0,1.0,2.0,447795.6153846154,457283.7916666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.33
6324,1697300878.0,1989.0,0.0,1703808000.0,3.0,1.0,42689.0,4733.0,4.0,2.0,4.0,4.0,239801.9642857143,239801.9642857143,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4608,1700082381.0,1994.0,0.0,1705017600.0,1.0,1.0,6505.0,1028.0,2.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
2589,1697055178.0,1996.0,0.0,1696809600.0,3.0,1.0,7492.0,2741.0,4.0,2.0,2.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5992,1690568809.0,1991.0,0.0,1705017600.0,2.0,0.0,8002.0,1987.0,2.0,2.0,1.0,4.0,283243.6614173228,420031.25,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1480,1699593307.0,2007.0,0.0,1701993600.0,2.0,1.0,2420.0,1955.0,3.0,1.0,3.0,3.0,319652.11023622047,319652.11023622047,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6027,1695180355.0,2002.0,0.0,1705017600.0,2.0,0.0,10350.0,2427.0,2.0,3.0,1.0,3.0,283243.6614173228,420031.25,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
