,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
1501,0.9371857740780486,1.257367943019771,-0.24972095885024867,0.678898259156988,0.24990557134414168,1.3927875303600386,-0.1041827078640961,0.9042877837370825,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1407,-1.0406419595663565,1.5165875276137109,-0.24972095885024867,-0.9149455391290479,0.24990557134414168,-0.6471359257962567,0.16510217306192598,0.1776829329325109,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,-0.14138901134740708,-0.13453896736333107,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
3848,-0.5541532484408347,-2.40050841736138,2.8233576023745197,0.5093404082754948,-2.36089039756233,-0.6471359257962567,-0.7647000515069245,-1.4050082559307342,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.13283104919097274,0.018466047146548502,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6570,0.37887447574774985,-1.0180039661937008,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,-0.6471359257962567,-0.774445599578533,-0.45463928152198657,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3775,0.5167633409384272,-0.5283669730718146,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,0.17510418292489252,-0.752572412388221,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1535,0.7825995830461069,0.6525222456339114,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-1.0580481541624613,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-0.19471875915371648,-0.1852849845483456,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.25949253645451975
2460,-0.5727090550102151,-1.306025726853634,-0.24972095885024867,-1.5931769426550204,0.24990557134414168,-0.6471359257962567,-0.6482663982303398,-0.5564645287800667,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-1.3635029583928895,-1.29744368583415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3543,1.1805462431776643,0.7677309498978846,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,-0.20368988291104523,0.727036427398943,0.9022824842754739,0.9069426214183978,2.2247210729834954,-0.23971097669452324,1.820123677637493,1.7319419502920765,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
467,-1.0906526908212733,0.3933026610399715,-0.24972095885024867,-0.03324471454528336,0.24990557134414168,-0.6471359257962567,-0.1372662789492931,-0.8116561978342675,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-1.0838255972746271,0.9656577721053382,0.056219573040021766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2031,0.8203534180541069,-1.2484213747216475,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,1.3927875303600386,-0.3164048402129373,-0.9097101396383446,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.9308005244286016,-0.8857049086379911,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
8114,-3.5981202023027694,0.22048960464401166,-0.24972095885024867,-5.187803381342675,0.24990557134414168,-0.6471359257962567,0.28692152395703124,1.9539678017679083,-0.23023759943581082,0.9069426214183978,0.6306295954913845,1.4485182644656844,-2.4589020580058394,-2.373203715972602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5.2193522007521125
1952,0.30673398761080195,1.2285657669537777,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,0.09701156745634612,-0.051109597943669115,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1568,0.7060926060608733,0.4509070131719582,-0.24972095885024867,0.5093404082754948,1.5553035557973776,-0.6471359257962567,3.359077322635906,0.8024625364790025,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5834,0.8226477949768219,0.07647872431404508,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.6696036924001557,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
626,-0.16985950355220333,0.4509070131719582,-0.24972095885024867,-0.03324471454528336,-1.0554924131090941,-0.6471359257962567,-1.0691201978490086,-1.3534670813926937,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.25949253645451975
5488,-1.9106230218657054,-1.5940474875135673,-0.24972095885024867,0.0006668556310152739,0.24990557134414168,-0.6471359257962567,-0.9978238198514523,-0.3037870633618679,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,1.4485182644656844,-0.6512383074604555,-0.7064944957834334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.589506726892927
6438,0.847972279123587,1.257367943019771,-0.24972095885024867,0.27195941704140436,0.24990557134414168,1.3927875303600386,0.5662084147460198,0.20156786747452968,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
96,0.4170217020903374,-0.44196044487383457,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.7839999578382457,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
6563,0.12026870881112368,-2.4581127694933667,-0.24972095885024867,0.27195941704140436,1.5553035557973776,-0.6471359257962567,-0.774445599578533,0.2556232456485722,0.9022824842754739,0.9069426214183978,2.2247210729834954,1.4485182644656844,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
387,0.5717593166860708,1.084554886623811,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.1554490488377512,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7777,0.8203058214660729,0.07647872431404508,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,0.23101285344096187,0.05322985295041297,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4822,1.5118275724525316,-2.57332147375734,-0.24972095885024867,0.20413627668880707,0.24990557134414168,-0.6471359257962567,-0.9805126489347794,0.12614175839447034,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.791093452337822,-1.2514441799830305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
520,0.8414646079522117,1.1133570626898044,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,0.1047054211970896,3.207298314314894,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.9656577721053382,0.9968715801598544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25949253645451975
1395,-0.9124047969110451,1.1133570626898044,-0.24972095885024867,-0.4740951268371656,0.24990557134414168,1.3927875303600386,0.694439310425078,1.6132932090896404,0.9022824842754739,-1.0230312769599528,0.6306295954913845,1.4485182644656844,-0.14138901134740708,-0.13453896736333107,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5916,0.8226477949768219,0.07647872431404508,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.6696036924001557,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-0.6591743793409661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3855,0.15326111397989595,-0.49956479700582124,5.8964361635992875,0.4754288380991961,-2.36089039756233,-0.6471359257962567,0.29807761188110926,0.4027041583546879,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.13283104919097274,0.018466047146548502,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1726,-0.6511141396503463,1.4013788233497375,-0.24972095885024867,0.4754288380991961,1.5553035557973776,1.3927875303600386,-1.036934243033565,0.42533199107870573,2.0348025679867585,0.9069426214183978,2.2247210729834954,-0.23971097669452324,0.2508015477108791,1.6099068582596454,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
6013,0.31258836793897654,-0.26914738847787467,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.1599631474844864,-1.1862725395985623,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-1.8908805924128396,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6240,0.39548324979732324,-0.49956479700582124,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,0.007634633168042591,-0.8569118632823031,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3981,-0.039440203370145324,-0.009927803883934863,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-1.0592464188817212,-1.0329061178024415,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,0.13283104919097274,0.018466047146548502,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
1109,-1.2388511983595811,-1.8820692481735004,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,1.3927875303600386,0.11932374330450222,0.34236327109064046,0.9022824842754739,-1.0230312769599528,0.6306295954913845,2.292632885045788,0.06281326538936693,0.05977007535217672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
4827,-0.36202641083938913,-1.680454015711547,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,1.3927875303600386,-0.6682704179562728,0.20282496929253066,-0.23023759943581082,-1.0230312769599528,2.2247210729834954,1.4485182644656844,-0.791093452337822,-1.2514441799830305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
2803,-1.4354556573078845,-0.7299822055337677,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,1.7447785769322433,0.2116246820185376,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8269836002681431,-0.7869177282321108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4462,0.3999338628477154,0.047676548248051766,-0.24972095885024867,0.4754288380991961,1.5553035557973776,-0.6471359257962567,0.3427019635774215,0.21539598747254055,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,0.7639518236869677,0.7269397281634156,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
5638,-1.677297684559478,0.19168742857801835,-0.24972095885024867,-2.542700907591382,-1.0554924131090941,3.4327109865163337,-1.0537324903675216,-0.635661943314129,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.7290418447496153,-0.8071146792822989,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-2.4799298321487964
6256,-1.4690561919060952,-2.602123649823333,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,1.3927875303600386,2.6329057604054,1.4636980927475227,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8312237956415635,-0.7909524937455145,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4347,0.4945567653771041,0.8541374780958646,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,0.3427019635774215,-0.6017201942281023,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
5644,-1.037316397029399,0.5661157174359315,-0.24972095885024867,-2.9157281795306673,0.24990557134414168,1.3927875303600386,0.251145104062574,0.9545718564571221,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.7290418447496153,-0.8071146792822989,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6533,0.4227476823205599,0.6525222456339114,-0.24972095885024867,0.23804784686510572,0.24990557134414168,3.4327109865163337,-0.7185369290624637,2.0796779835680073,2.0348025679867585,-1.0230312769599528,0.6306295954913845,0.6044036438855805,1.0624240925648145,1.0109515509970042,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.25949253645451975
1379,-0.6447151658032718,0.36450048497397824,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,0.12022135957425564,-0.07248032884968593,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4957,-0.6862472843832497,-1.478838783249594,-0.24972095885024867,-0.1688909952504779,-1.0554924131090941,-0.6471359257962567,-0.9843595758051512,-0.8807967978243219,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.791093452337822,-1.2514441799830305,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3719,0.914422429126468,-1.2484213747216475,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,1.3927875303600386,-0.5509391484099346,-0.5627500378700716,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2608,0.032898862159669744,1.084554886623811,-0.24972095885024867,0.0006668556310152739,0.24990557134414168,-0.6471359257962567,2.0743319788274226,0.7220080201269391,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
952,-0.20541836102366146,-0.6435756773357878,5.8964361635992875,-1.9322926444180069,-1.0554924131090941,-0.6471359257962567,-0.3639785025098679,-0.10642207793571264,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,2.0238579445490075,1.9258056574188689,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
1041,0.5122263898911362,-1.7380583678435337,-0.24972095885024867,-0.20280256542677652,-1.0554924131090941,1.3927875303600386,4.4203162152757915,-0.49360943788001727,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,2.0238579445490075,1.9258056574188689,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.25949253645451975
1036,-0.8992896124231629,1.5741918797456975,-0.24972095885024867,-2.1018504952995,0.24990557134414168,-0.6471359257962567,-0.8161206406742268,-0.36915635789791934,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-1.0838255972746271,2.0238579445490075,1.9258056574188689,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5925,0.9031203425734601,1.4877853515477175,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.088538538591251,0.25939455110257514,-0.23023759943581082,1.871929570607573,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7382,-1.1673701996912522,1.3725766472837442,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.7185369290624637,1.0538829000792003,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.3932917993137805,0.06700026032521922,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
1959,-0.7657566098657683,-0.4131582688078413,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.031475790014070144,-0.9059388341843416,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.9308005244286016,-0.8857049086379911,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7362,0.12636439277165634,-1.8820692481735004,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,-0.6409572371766334,0.9218872091890964,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4708,0.7999586121507827,0.3068961328419916,5.8964361635992875,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.0071110343136345025,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
5576,-0.5744309445996475,-0.3555539166758546,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,1.3927875303600386,-0.774445599578533,-0.5803494633220855,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.6512383074604555,-0.7064944957834334,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4733,0.013960511850184062,-1.1620148465236675,-0.24972095885024867,0.5432519784517934,1.5553035557973776,-0.6471359257962567,0.17510418292489252,1.8345431290578145,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5919,0.4345097954314029,0.8541374780958646,-0.24972095885024867,0.5432519784517934,1.5553035557973776,-0.6471359257962567,0.2193438419341676,0.9218872091890964,0.9022824842754739,1.871929570607573,-0.9634618820007266,0.6044036438855805,-0.4559258745991878,0.6906345413788265,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1351,-0.41520773899580393,-2.4581127694933667,-0.24972095885024867,-0.4062719864845683,0.24990557134414168,-0.6471359257962567,-0.21587181800055574,0.622696976504861,-0.23023759943581082,-0.058044327770777455,2.2247210729834954,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4612,0.43240669037874047,0.3933026610399715,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.9420433802310619,-0.6054914996821052,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,0.007480357837850866,0.007117947918454779,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
5679,-1.677297684559478,0.19168742857801835,-0.24972095885024867,-2.542700907591382,-1.0554924131090941,3.4327109865163337,-1.0537324903675216,-0.635661943314129,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.7290418447496153,-0.8071146792822989,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-2.4799298321487964
