,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
31,-1.2861468591923888,-0.2155841374955712,0,-0.5127292061923262,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
3927,0.0377782322519062,-0.2155841374955712,1,1.0740845598597546,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1407,-0.0475301478816784,-0.2155841374955712,0,0.184965100468668,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1634,-0.1549137918857178,-0.2155841374955712,1,-0.3578259576015278,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7833,0.7102766800280554,0.9278053524732724,1,2.1722604360481785,0.7708493083867327,0,0.2843111894942393,1,0,0,1,2.8251472943693474
4386,0.7692076783771911,0.9278053524732724,1,0.5300341257847554,0.8081174591915831,0,0.2843111894942393,0,1,0,1,0.8988218790229601
629,1.0370427615527336,-0.2155841374955712,1,-0.5618448703796525,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
4487,0.7692076783771911,0.9278053524732724,1,-0.3187853014526274,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
740,1.4866340739659778,0.9278053524732724,1,2.8976610148148443,1.485363168778463,0,1.616490177666433,1,0,0,1,1.8619845866961535
7613,0.97972807943782,-0.2155841374955712,1,-0.2243321010923845,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4744,-0.0688222990981412,3.2145843324109595,1,2.659638949907032,-0.0723036223458507,0,4.280848154010821,1,0,0,1,1.8619845866961535
2570,-0.7132177538708204,0.9278053524732724,1,0.1295525562573255,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1553,-0.1549137918857178,-0.2155841374955712,0,-0.4850229340866549,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5573,-0.7179752776678348,-1.3589736274644149,1,-0.939657671820624,-0.598630052531902,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
3846,0.0377782322519062,-1.3589736274644149,0,-0.3515290775775116,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
343,-0.7296417174797486,-1.3589736274644149,0,-1.204126632829304,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1885,0.013602480665526,-0.2155841374955712,0,0.3146808289634016,0.1815480576477347,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1054,2.0931228864774143,-0.2155841374955712,0,-0.5605854943748493,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6346,-0.6332580990398744,0.9278053524732724,0,-0.2470008691788428,-0.6652909745885991,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
8000,-2.3264593196696346,-0.2155841374955712,0,-0.3301196854958566,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1334,-0.0475301478816784,0.9278053524732724,0,0.2768995488193044,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1543,-0.1549137918857178,-0.2155841374955712,1,-0.9346201678014112,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6614,0.8067747579354088,-0.2155841374955712,0,0.8096155988510744,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1437,-0.0475301478816784,-1.3589736274644149,0,-1.0278139921568508,-0.0499344239804992,1,-1.0478677986779543,0,0,0,0,-1.0275035363234273
2797,-0.7431645595248523,-0.2155841374955712,0,-0.612219910571782,-0.780756969134103,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4509,0.7692076783771911,0.9278053524732724,1,0.5300341257847554,0.8081174591915831,0,0.2843111894942393,0,1,0,1,0.8988218790229601
6093,0.6688853823705851,-0.2155841374955712,1,0.5061059816934939,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
144,-1.2861468591923888,2.071194842442116,1,3.383780152668894,-1.3512056122353544,0,1.616490177666433,1,0,0,1,0.8988218790229601
3670,-1.3165574215943032,-0.2155841374955712,1,0.1988182365215036,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6065,0.6688853823705851,-0.2155841374955712,1,-0.4182760058320833,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
5316,1.1780927848999014,-1.3589736274644149,0,-1.4308143136938871,1.2376857054180377,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5463,-0.7179752776678348,0.9278053524732724,0,0.2567495327424526,-0.598630052531902,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
3806,-1.3165574215943032,-1.3589736274644149,0,-1.2393891609637948,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
311,-0.7296417174797486,-0.2155841374955712,0,-0.8666138635420363,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
760,1.4866340739659778,0.9278053524732724,1,0.5476653898520008,1.485363168778463,0,1.616490177666433,1,0,0,0,0.8988218790229601
4347,0.7692076783771911,-0.2155841374955712,1,-0.5958480225093399,0.8081174591915831,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
2945,-0.7431645595248523,2.071194842442116,1,2.06017597162069,-0.780756969134103,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4699,-0.0688222990981412,0.9278053524732724,0,0.6975311344235862,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
1894,0.013602480665526,0.9278053524732724,0,-0.3364165655198727,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
4512,0.7692076783771911,0.9278053524732724,1,0.0451743639355085,0.8081174591915831,0,0.2843111894942393,0,1,0,1,0.8988218790229601
8099,-2.3264593196696346,-0.2155841374955712,1,0.5312935017895587,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6805,-0.5494323384645785,-0.2155841374955712,0,-0.2318883571212039,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,0.8988218790229601
618,1.0370427615527336,-0.2155841374955712,1,0.2491932767136332,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3560,1.570494372638827,0.9278053524732724,1,-0.0631319724775699,1.6499366266976168,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
4981,-1.269846649378504,-1.3589736274644149,0,0.0350993558970826,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
7768,0.7102766800280554,0.9278053524732724,1,1.2075784163688978,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1603,-0.1549137918857178,2.071194842442116,1,1.870010194895401,-0.1627499873071107,0,2.948669165838627,1,0,0,1,0.8988218790229601
373,-0.7296417174797486,-0.2155841374955712,1,0.6345623341834242,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6603,0.8067747579354088,-0.2155841374955712,0,-0.2973759093709723,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
5522,-0.7179752776678348,-1.3589736274644149,0,-0.9258045357677884,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
7618,0.97972807943782,-0.2155841374955712,0,0.1559994523581935,1.0288607508236942,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
4688,-0.0688222990981412,-0.2155841374955712,1,0.0678431320219668,-0.0723036223458507,0,0.2843111894942393,0,1,0,1,0.8988218790229601
5577,-0.7179752776678348,0.9278053524732724,0,-0.2369258611404169,-0.598630052531902,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7378,0.6590596392145326,-0.2155841374955712,1,-0.5706605024132752,0.4372664648205371,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
6611,0.8067747579354088,-1.3589736274644149,0,-0.448501029947361,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1579,-0.1549137918857178,-0.2155841374955712,1,0.411652781333251,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
602,1.0370427615527336,-0.2155841374955712,1,3.220061272044473,0.9688067178228088,1,0.2843111894942393,0,0,0,0,-0.0643408286502336
4978,-1.269846649378504,-0.2155841374955712,0,-0.3779759736783796,-0.80698840425798,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
387,-0.7296417174797486,-0.2155841374955712,1,-0.1487695408041902,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
519,1.0370427615527336,-1.3589736274644149,1,-0.9786983279695244,0.9688067178228088,0,-1.0478677986779543,0,0,0,0,-1.0275035363234273
181,-1.2861468591923888,0.9278053524732724,1,1.688660050203735,-1.3512056122353544,0,1.616490177666433,1,0,0,1,-1.0275035363234273
7918,0.7102766800280554,2.071194842442116,1,1.1043095839750323,0.7708493083867327,0,1.616490177666433,1,0,0,1,0.8988218790229601
1630,-0.1549137918857178,-0.2155841374955712,1,0.992225119547544,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1703,-0.1549137918857178,-0.2155841374955712,0,-0.807423191316284,-0.1627499873071107,1,0.2843111894942393,0,0,0,1,-1.0275035363234273
2110,-0.960194705156386,-1.3589736274644149,0,-1.4157018016362484,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6776,-0.5494323384645785,-0.2155841374955712,0,-0.1588445488426161,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,0.8988218790229601
972,2.0931228864774143,-0.2155841374955712,0,-0.5605854943748493,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
2528,-0.7132177538708204,0.9278053524732724,1,1.8183757786984684,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5587,-0.7179752776678348,-1.3589736274644149,0,-0.5505104863364233,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6510,0.8067747579354088,0.9278053524732724,0,1.0551939197877058,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
7609,0.97972807943782,0.9278053524732724,1,1.0375626557204607,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3788,-1.3165574215943032,-0.2155841374955712,0,0.095549404127638,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1862,0.013602480665526,-0.2155841374955712,0,1.8132378688474375,0.1815480576477347,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
7363,0.0881968362720076,0.9278053524732724,1,-0.0858007405640282,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
3352,2.1941324418742303,-0.2155841374955712,0,0.0174680918298372,2.3051209496478213,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7473,0.6590596392145326,0.9278053524732724,1,0.2617870367616656,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3946,0.0377782322519062,-0.2155841374955712,0,-1.355251753405693,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
5787,-0.791547222412255,-0.2155841374955712,0,-0.3124884214286112,-0.819702227636678,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
7731,0.97972807943782,0.9278053524732724,1,0.3902433892515959,1.0288607508236942,0,0.2843111894942393,1,0,0,1,0.8988218790229601
171,-1.2861468591923888,-1.3589736274644149,0,-1.0517421362481123,-1.3512056122353544,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1887,0.013602480665526,3.2145843324109595,1,4.697309325678672,0.1815480576477347,0,2.948669165838627,1,0,0,1,0.8988218790229601
1458,-0.0475301478816784,0.9278053524732724,1,0.5136622377223133,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6711,-0.5415890703875731,-0.2155841374955712,0,-0.5719198784180785,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
1821,0.013602480665526,-0.2155841374955712,0,1.813237868847437,0.1815480576477347,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
4456,0.7692076783771911,-1.3589736274644149,0,-1.4106642976170354,0.8081174591915831,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3588,1.570494372638827,0.9278053524732724,1,-0.1852914449434841,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
6615,0.8067747579354088,-0.2155841374955712,1,-0.279744645303727,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
8133,-2.3264593196696346,-0.2155841374955712,0,0.2567495327424526,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4582,-0.0688222990981412,-1.3589736274644149,0,-1.1739016087140264,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
7461,0.6590596392145326,-0.2155841374955712,0,-0.6348886786582403,0.4372664648205371,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
2627,-0.7132177538708204,-0.2155841374955712,0,-0.50643232616831,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
2568,-0.7132177538708204,-0.2155841374955712,1,-1.0832265363681932,-0.7784336555748737,0,-1.0478677986779543,0,0,1,0,-0.0643408286502336
3784,-1.3165574215943032,-1.3589736274644149,0,-0.6097011585621755,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
2062,-0.960194705156386,-1.3589736274644149,0,-1.355251753405693,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5920,-0.6381647096428682,-0.2155841374955712,1,0.4532121894917578,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
561,1.0370427615527336,-0.2155841374955712,1,3.220061272044473,0.9688067178228088,1,0.2843111894942393,0,0,0,0,-0.0643408286502336
7354,0.6590596392145326,-1.3589736274644149,0,-0.2973759093709723,0.4372664648205371,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4570,-0.0688222990981412,-0.2155841374955712,0,-0.0706882285063894,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6165,0.6688853823705851,0.9278053524732724,1,0.6773811183467343,0.7027204367383445,0,1.616490177666433,1,0,0,0,1.8619845866961535
2577,-0.7132177538708204,-0.2155841374955712,0,-0.8640951115324298,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
6735,-0.5494323384645785,-1.3589736274644149,0,-0.9144701517245594,-0.5760478073410655,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6457,0.8067747579354088,0.9278053524732724,1,0.8965125431824978,0.8475848406741534,0,1.616490177666433,0,0,0,0,2.8251472943693474
1065,2.0931228864774143,-0.2155841374955712,0,0.0350993558970826,2.1990019033149024,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1883,0.013602480665526,0.9278053524732724,1,-0.364122837625544,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
3258,2.1941324418742303,-1.3589736274644149,0,-1.599570698337521,2.3051209496478213,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
4804,-1.269846649378504,-1.3589736274644149,0,-0.5291010942547683,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5200,1.1780927848999014,-0.2155841374955712,1,-0.5102104541827197,1.2376857054180377,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1900,1.2695134947285915,2.071194842442116,1,1.1886877762968493,0.1815480576477347,0,1.616490177666433,0,1,0,1,0.8988218790229601
4514,0.7692076783771911,3.2145843324109595,1,3.0009298472087096,0.8081174591915831,0,2.948669165838627,1,0,0,1,-1.0275035363234273
950,2.0931228864774143,0.9278053524732724,1,0.9733344794754956,2.1990019033149024,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
98,-1.2861468591923888,-0.2155841374955712,0,0.6962717584187829,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
3893,0.0377782322519062,-0.2155841374955712,0,-0.0543163404439473,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1311,-0.0475301478816784,-0.2155841374955712,0,-0.675188710811944,-0.0499344239804992,0,-1.0478677986779543,0,1,0,0,-0.0643408286502336
5963,-0.6381647096428682,-0.2155841374955712,0,-0.6638543267687148,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
666,0.5808133397759594,-0.2155841374955712,1,-0.9472139278494436,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1279,0.046354957852368,0.9278053524732724,0,0.8839187831344655,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
4499,0.7692076783771911,0.9278053524732724,1,-0.2255914770971877,0.8081174591915831,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6026,0.4298581882153136,0.9278053524732724,1,0.3512027331026955,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
4899,-1.269846649378504,-1.3589736274644149,0,0.0350993558970826,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
7651,0.97972807943782,-0.2155841374955712,1,-0.2734477652797108,1.0288607508236942,0,0.2843111894942393,1,0,0,1,1.8619845866961535
3816,-1.3165574215943032,-0.2155841374955712,0,-0.7469731430857286,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7397,0.6590596392145326,3.2145843324109595,1,1.3712972969933188,0.4372664648205371,0,4.280848154010821,1,0,0,1,-1.0275035363234273
2569,-0.7132177538708204,0.9278053524732724,1,1.8183757786984684,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3481,1.570494372638827,-0.2155841374955712,1,-0.3401946935342825,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7425,0.0881968362720076,-0.2155841374955712,0,-0.4598354139905901,0.4372664648205371,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
853,1.4866340739659778,2.071194842442116,1,0.6937530064091765,1.485363168778463,0,2.948669165838627,0,0,0,0,1.8619845866961535
5503,-0.7179752776678348,-0.2155841374955712,0,-0.0203131883142598,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1174,0.046354957852368,-0.2155841374955712,1,3.5210521371924477,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1452,-0.0475301478816784,-0.2155841374955712,0,-0.7482325190905318,-0.0499344239804992,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
1624,-0.1549137918857178,-0.2155841374955712,0,-0.9875139600031472,-0.1627499873071107,1,0.2843111894942393,0,0,0,1,-1.0275035363234273
4490,0.7692076783771911,0.9278053524732724,1,1.8183757786984684,0.8081174591915831,0,1.616490177666433,1,0,0,1,0.8988218790229601
6536,0.8067747579354088,-1.3589736274644149,0,-0.6600761987543051,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
7469,0.6590596392145326,0.9278053524732724,1,0.4267652933908898,0.4372664648205371,0,0.2843111894942393,0,1,0,1,0.8988218790229601
4024,0.0377782322519062,-1.3589736274644149,0,-0.9522514318686564,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
7347,0.6590596392145326,-0.2155841374955712,1,-0.026610068338276,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3651,-1.3165574215943032,-0.2155841374955712,0,0.0237649718538534,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5248,1.1780927848999014,-0.2155841374955712,1,0.4758809575782161,1.2376857054180377,0,0.2843111894942393,1,0,0,0,1.8619845866961535
5519,1.050274664080231,-0.2155841374955712,1,0.60181855805854,-0.598630052531902,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1367,-0.0475301478816784,0.9278053524732724,0,0.5086247337031004,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
973,2.0931228864774143,-1.3589736274644149,0,-1.518970634030114,2.1990019033149024,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
6506,0.8067747579354088,-0.2155841374955712,0,-0.7104512389464347,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
