,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
7476,0.0670002603252192,-0.2302375994358108,1,-0.4445824669779786,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
1128,0.0597700753521767,-0.2302375994358108,0,1.5139821654675625,0,0,0.0628132653893669,0.2499055713441416,0,-1.0230312769599528
7947,0.8168310084046672,-1.3627576831470956,0,-1.5307184377308332,0,0,0.8472447128091181,-1.055492413109094,1,-0.0580443277707774
5909,-0.6591743793409661,-0.2302375994358108,0,-0.0184249506756434,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
2716,-0.7850421123982393,0.902282484275474,1,-0.3540711360819075,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
6204,0.7843513268998035,-1.3627576831470956,1,-0.1039078742997106,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
3420,1.7319419502920763,0.902282484275474,0,0.727036427398943,0,0,1.820123677637493,0.2499055713441416,1,0.9069426214183978
4018,0.0184660471465485,0.902282484275474,1,1.3166171800414068,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
4784,-1.2514441799830305,-1.3627576831470956,0,-0.6696036924001557,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
5938,-0.6591743793409661,-0.2302375994358108,1,0.4592737401647324,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
1393,-0.134538967363331,-0.2302375994358108,0,-0.6809176087621646,0,1,-0.141389011347407,-1.055492413109094,0,-0.0580443277707774
825,1.3842633552908383,-0.2302375994358108,1,-0.0259675615836493,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
6503,1.0109515509970042,0.902282484275474,0,2.596346830766413,0,0,1.0624240925648143,0.2499055713441416,1,0.9069426214183978
7918,0.8168310084046672,2.0348025679867585,1,1.095367260073233,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
804,1.3842633552908383,-0.2302375994358108,1,-0.8166846051062714,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
1689,-0.1852849845483456,-0.2302375994358108,0,-0.6934886269421745,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
514,0.9968715801598544,0.902282484275474,1,1.2550191909593584,0,0,0.9656577721053382,1.5553035557973776,1,0.9069426214183978
1515,-0.1852849845483456,-0.2302375994358108,1,-0.2233325470098046,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
3583,1.7319419502920763,2.0348025679867585,1,2.9495924416246915,0,0,1.820123677637493,2.8607015402506137,1,-1.0230312769599528
1207,0.0597700753521767,0.902282484275474,0,1.805629787243792,0,0,0.0628132653893669,1.5553035557973776,0,-1.0230312769599528
1390,-0.134538967363331,-0.2302375994358108,0,-0.7312016814822042,0,1,-0.141389011347407,0.2499055713441416,0,-1.0230312769599528
1680,-0.1852849845483456,-0.2302375994358108,1,-0.3641279506259153,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
2940,-0.7869177282321108,0.902282484275474,0,0.9382295328231092,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
1458,-0.134538967363331,0.902282484275474,1,0.505786507430769,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
7852,-0.0371425880899554,0.902282484275474,0,0.4416743147127185,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7625,0.936249908663273,-0.2302375994358108,1,0.048201445678409,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
5767,-0.8071146792822989,0.902282484275474,1,0.954571856457122,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
6322,-0.7909524937455145,0.902282484275474,0,-0.4093836160739509,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
5522,-0.7064944957834334,-1.3627576831470956,0,-0.9310808705443614,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
6141,0.7843513268998035,0.902282484275474,0,0.4504740274387255,0,0,0.824286530755816,0.2499055713441416,1,-1.0230312769599528
5538,-0.7064944957834334,-0.2302375994358108,1,-0.2132757324657967,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
3573,1.7319419502920763,0.902282484275474,1,0.3649911038146582,0,1,1.820123677637493,0.2499055713441416,0,-0.0580443277707774
5998,0.6906345413788265,0.902282484275474,1,0.9218872091890964,0,0,-0.4559258745991878,1.5553035557973776,1,1.871929570607573
7654,0.936249908663273,-0.2302375994358108,1,-0.2308751579178105,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
1371,-0.134538967363331,0.902282484275474,1,2.1752177217360824,0,0,-0.141389011347407,1.5553035557973776,1,0.9069426214183978
607,0.9968715801598544,-0.2302375994358108,1,-0.3716705615339213,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
7388,0.627038769180219,-0.2302375994358108,1,-0.0335101724916552,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
5790,-0.8071146792822989,-0.2302375994358108,0,-0.5753210560500815,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
236,-1.3420486549225992,-0.2302375994358108,1,0.5510421728788046,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
3716,-1.3199207478870918,0.902282484275474,1,1.762888325431758,0,0,-1.3871244388006982,1.5553035557973776,1,-1.0230312769599528
8054,-2.373203715972602,-0.2302375994358108,0,0.2493377365585672,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
4591,0.0071179479184547,0.902282484275474,1,0.7823489073909866,0,1,0.0074803578378508,0.2499055713441416,0,0.9069426214183978
6666,-0.6521219061028993,0.902282484275474,0,-0.0796039058183583,0,0,-0.6699353025147827,0.2499055713441416,1,-0.0580443277707774
5310,1.0686777492339676,0.902282484275474,1,0.9319440237331044,0,0,1.1230894169501808,0.2499055713441416,1,1.871929570607573
6806,-0.6521219061028993,-0.2302375994358108,0,-0.1655058633817591,0,0,-0.6699353025147827,0.2499055713441416,1,0.9069426214183978
2918,-0.7869177282321108,-1.3627576831470956,0,-1.1334742632425203,0,0,-0.8269836002681431,-1.055492413109094,1,-1.0230312769599528
457,0.9968715801598544,-0.2302375994358108,1,-0.2836734342738521,0,0,0.9656577721053382,0.2499055713441416,1,-1.0230312769599528
295,-0.7568816323404362,-0.2302375994358108,1,-0.3213864888138817,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
1249,0.0597700753521767,0.902282484275474,1,-0.1479064379297452,0,0,0.0628132653893669,0.2499055713441416,1,-1.0230312769599528
6801,-0.6521219061028993,-1.3627576831470956,0,0.5560705801508086,0,0,-0.6699353025147827,-2.36089039756233,1,0.9069426214183978
4490,0.7269397281634156,0.902282484275474,1,1.8081439908797936,0,0,0.7639518236869677,1.5553035557973776,1,0.9069426214183978
617,0.9968715801598544,-0.2302375994358108,0,-0.8141704014702694,0,0,0.9656577721053382,0.2499055713441416,1,-1.0230312769599528
6077,0.7843513268998035,-0.2302375994358108,0,-0.2032189179217887,0,0,0.824286530755816,0.2499055713441416,1,-1.0230312769599528
3534,1.7319419502920763,0.902282484275474,1,-0.2660740088218382,0,0,1.820123677637493,1.5553035557973776,1,0.9069426214183978
807,1.3842633552908383,-0.2302375994358108,1,-0.4634389942479935,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
2981,-0.7869177282321108,0.902282484275474,0,0.9382295328231092,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
1713,1.6099068582596454,-1.3627576831470956,0,-1.3848946268427185,1,0,0.2508015477108791,-1.055492413109094,0,-1.0230312769599528
4520,0.7269397281634156,0.902282484275474,1,1.65100626362967,0,0,0.7639518236869677,1.5553035557973776,1,0.9069426214183978
1137,0.0597700753521767,-0.2302375994358108,1,0.2292241074705514,0,0,0.0628132653893669,0.2499055713441416,1,-1.0230312769599528
4908,0.0513178681078493,-1.3627576831470956,0,-0.5024091506060242,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
6284,-0.7909524937455145,0.902282484275474,1,0.6780094564969045,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
4371,0.7269397281634156,-0.2302375994358108,0,-0.6985170342141784,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
648,0.9968715801598544,-1.3627576831470956,1,-0.983879146900403,0,0,0.9656577721053382,-1.055492413109094,0,-1.0230312769599528
6218,0.7843513268998035,-0.2302375994358108,0,-0.746286903298216,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
2693,-0.7850421123982393,0.902282484275474,1,0.1223704529404673,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
4688,0.0071179479184547,-0.2302375994358108,1,0.0607724638584189,0,1,0.0074803578378508,0.2499055713441416,0,0.9069426214183978
1842,0.0635554133857029,0.902282484275474,1,-0.3704134597159203,0,1,0.2508015477108791,0.2499055713441416,0,-0.0580443277707774
1965,-0.8857049086379911,-0.2302375994358108,0,-0.52252277969404,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
207,-1.3420486549225992,-1.3627576831470956,0,-0.4621818924299925,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
660,1.3842633552908383,0.902282484275474,1,0.1223704529404673,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
178,-1.3420486549225992,-0.2302375994358108,0,-0.7839999578382457,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
689,1.3842633552908383,2.0348025679867585,1,0.6855520674049105,0,0,1.3652880578696351,2.8607015402506137,0,1.871929570607573
395,-0.7568816323404362,-0.2302375994358108,1,-0.1277928088417294,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
2916,-0.7869177282321108,2.0348025679867585,0,0.2870507910985969,0,0,-0.8269836002681431,2.8607015402506137,0,-1.0230312769599528
3427,1.7319419502920763,-0.2302375994358108,1,-0.1114504852077166,0,0,1.820123677637493,0.2499055713441416,1,-1.0230312769599528
1310,-0.134538967363331,-0.2302375994358108,0,0.622696976504861,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
6574,1.0109515509970042,2.0348025679867585,0,2.0796779835680077,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
2578,-0.7850421123982393,-1.3627576831470956,0,-0.9185098523643516,0,0,-0.8459925707660034,-1.055492413109094,1,-1.0230312769599528
6757,-0.6521219061028993,2.0348025679867585,1,1.0513686964431983,0,0,-0.6699353025147827,1.5553035557973776,1,0.9069426214183978
4896,0.0513178681078493,-0.2302375994358108,0,-0.1529348452017492,0,0,-0.791093452337822,0.2499055713441416,1,-0.0580443277707774
8069,-2.373203715972602,-1.3627576831470956,0,-1.3685523032087057,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
3418,1.7319419502920763,0.902282484275474,1,0.4555024347107294,0,0,1.820123677637493,1.5553035557973776,1,-1.0230312769599528
1441,-0.134538967363331,2.0348025679867585,1,2.992333903436725,0,0,-0.141389011347407,1.5553035557973776,1,2.8369165197967483
735,0.4788848628211318,-0.2302375994358108,1,-0.7123451542121894,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
3788,-1.3199207478870918,-0.2302375994358108,0,0.0884287038544406,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6808,-0.5481511582554545,0.902282484275474,0,-0.0674519215776819,0,0,-0.6699353025147827,0.2499055713441416,1,-1.0230312769599528
229,-1.3420486549225992,-0.2302375994358108,1,0.3360777620006355,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
2690,-0.7850421123982393,-0.2302375994358108,1,0.7220080201269391,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
4362,0.7269397281634156,0.902282484275474,1,0.1889968492945198,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
5880,-1.2414557483263304,-0.2302375994358108,0,-0.8807967978243219,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
5281,1.0686777492339676,-0.2302375994358108,0,-0.957480008722382,1,0,1.1230894169501808,-1.055492413109094,0,-1.0230312769599528
1722,-0.0905762777932758,-0.2302375994358108,1,-0.4445824669779786,0,0,0.2508015477108791,0.2499055713441416,1,-1.0230312769599528
2012,-0.8857049086379911,-1.3627576831470956,1,-0.5602358342340696,0,0,-0.9308005244286016,-1.055492413109094,1,1.871929570607573
7414,0.627038769180219,-0.2302375994358108,1,-0.7110880523941884,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
191,-1.3420486549225992,2.0348025679867585,0,1.5692946454596055,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
1065,1.9258056574188689,-0.2302375994358108,0,0.0280878165903931,0,0,2.0238579445490075,0.2499055713441416,1,-1.0230312769599528
1730,0.0635554133857029,0.902282484275474,0,-0.3427572197198986,0,1,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
600,0.9968715801598544,-0.2302375994358108,1,-0.0108823397676374,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
1396,-0.134538967363331,-1.3627576831470956,0,-1.0329061178024417,0,0,-0.141389011347407,-1.055492413109094,0,-1.0230312769599528
364,-0.7568816323404362,-1.3627576831470956,0,-1.1573591977845394,0,0,-0.8354753491051743,-1.055492413109094,1,-1.0230312769599528
3638,-1.3199207478870918,-1.3627576831470956,0,-1.4804343650107936,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
4376,0.7269397281634156,0.902282484275474,1,-0.2321322597358115,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
2064,-0.8857049086379911,-0.2302375994358108,1,-0.9034246305483395,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
1774,0.0635554133857029,-0.2302375994358108,0,-0.630633536042125,0,0,0.2508015477108791,0.2499055713441416,1,-1.0230312769599528
6497,1.0109515509970042,-0.2302375994358108,0,0.4454456201667215,0,0,1.0624240925648143,0.2499055713441416,1,-0.0580443277707774
145,-1.3420486549225992,-0.2302375994358108,1,0.8628034237430499,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
5410,-0.7064944957834334,-1.3627576831470956,0,-0.957480008722382,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
706,1.3842633552908383,-0.2302375994358108,0,-0.6507471651301409,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
3992,0.0184660471465485,-0.2302375994358108,0,-0.4382969578879737,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
2000,-0.8857049086379911,-0.2302375994358108,1,-0.9059388341843416,0,0,-0.9308005244286016,0.2499055713441416,1,-1.0230312769599528
6648,1.0109515509970042,-0.2302375994358108,0,0.1789400347505118,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
1336,-0.134538967363331,-0.2302375994358108,0,-0.8393124378302892,0,0,-0.141389011347407,-1.055492413109094,1,-0.0580443277707774
6307,-0.7909524937455145,-0.2302375994358108,0,0.4203035838067017,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
702,1.3842633552908383,0.902282484275474,0,-0.861940270554307,1,0,1.3652880578696351,0.2499055713441416,0,-0.0580443277707774
419,-0.7568816323404362,0.902282484275474,1,3.5127740560891345,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
1678,-0.1852849845483456,-0.2302375994358108,1,-0.7890283651102497,0,1,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
3785,-1.3199207478870918,0.902282484275474,1,-0.4206975324359598,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
4727,0.0071179479184547,0.902282484275474,0,1.1079382782532428,0,0,0.0074803578378508,1.5553035557973776,1,1.871929570607573
4700,0.0071179479184547,0.902282484275474,1,1.179593081879299,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
2724,-0.7850421123982393,-0.2302375994358108,0,0.4504740274387255,0,0,-0.8459925707660034,0.2499055713441416,1,-0.0580443277707774
4012,0.0184660471465485,-1.3627576831470956,0,-0.5702926487780776,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
5439,-0.7064944957834334,-0.2302375994358108,0,0.6591529292268896,0,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
3972,0.0184660471465485,-1.3627576831470956,0,-1.4050082559307342,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
843,1.3842633552908383,-1.3627576831470956,1,-1.0618194596164643,0,0,1.3652880578696351,-1.055492413109094,1,-0.0580443277707774
3738,-1.3199207478870918,-0.2302375994358108,0,0.5636131910588145,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
1837,1.6099068582596454,-1.3627576831470956,1,-0.868225779644312,1,0,0.2508015477108791,-1.055492413109094,0,-1.0230312769599528
1665,-0.1852849845483456,-0.2302375994358108,0,-0.99267885962641,0,0,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
6276,-0.7909524937455145,-0.2302375994358108,1,0.2241957001985474,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
3551,1.7319419502920763,-0.2302375994358108,0,-0.7136022560301903,0,1,1.820123677637493,0.2499055713441416,0,-0.0580443277707774
48,-1.3420486549225992,-1.3627576831470956,0,-1.0567910523444604,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
2610,-0.7850421123982393,0.902282484275474,1,1.8081439908797936,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
3746,-1.3199207478870918,-1.3627576831470956,1,-1.1561020959665385,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6119,0.7843513268998035,-0.2302375994358108,1,-0.4144120233459549,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
3875,0.0184660471465485,2.0348025679867585,1,1.639692347267661,0,0,0.1328310491909727,1.5553035557973776,1,0.9069426214183978
71,-1.3420486549225992,-0.2302375994358108,1,-0.3792131724419272,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
3650,-1.3199207478870918,-1.3627576831470956,0,-0.9122243432743464,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6156,0.7843513268998035,-0.2302375994358108,0,0.3184783365486217,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
1345,-0.134538967363331,0.902282484275474,1,0.0607724638584189,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
438,-0.7568816323404362,-0.2302375994358108,0,3.195984397952885,0,0,-0.8354753491051743,0.2499055713441416,0,-1.0230312769599528
