,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
6170,1699378986.0,1970.0,0.0,1702339200.0,1.0,0.0,20038.0,980.0,1.0,0.0,1.0,3.0,19901,Delaware,Dover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1269,1699485972.0,2023.0,0.0,1705017600.0,2.0,1.0,9239.0,2075.0,3.0,3.0,1.0,4.0,73099,Oklahoma,Yukon,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2452,1694198378.0,1980.0,0.0,1704153600.0,2.0,0.0,13068.0,1999.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7327,1703871393.0,1979.0,0.0,1705017600.0,2.0,0.0,6199.0,1578.0,2.0,2.0,1.0,4.0,95827,California,Sacramento,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7528,1699982648.0,1985.0,0.0,1704672000.0,2.0,0.0,2700.0,1064.0,2.0,0.0,2.0,3.0,19901,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7371,1701467366.0,1959.0,0.0,1704844800.0,1.0,1.0,14702.0,1083.0,2.0,2.0,2.0,3.0,50315,Iowa,Des Moines,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3693,1694104865.0,1955.0,0.0,1702598400.0,2.0,0.0,4792.0,2746.0,0.0,0.0,2.0,0.0,25311,West Virginia,Charleston,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8070,1695663964.0,1960.0,2.0,1698796800.0,1.0,0.0,10454.0,2569.0,3.0,2.0,1.0,3.0,80222,Colorado,Denver,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
424,1702145815.0,2007.0,0.0,1704931200.0,2.0,0.0,9583.0,1386.0,2.0,2.0,1.0,3.0,72103,Arkansas,Mabelvale,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5684,1699302004.0,1978.0,0.0,1704240000.0,1.0,1.0,3920.0,1431.0,2.0,2.0,1.0,3.0,53713,Wisconsin,Madison,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6727,1698005798.0,1988.0,0.0,1703808000.0,2.0,1.0,3920.0,1488.0,3.0,2.0,2.0,3.0,17110,Pennsylvania,Harrisburg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7978,1694206602.0,1966.0,0.0,1704931200.0,2.0,0.0,12197.0,1452.0,2.0,0.0,1.0,3.0,32301,Florida,Tallahassee,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2127,1700250498.0,2015.0,0.0,1704672000.0,3.0,0.0,4684.0,2304.0,3.0,2.0,1.0,3.0,68516,Nebraska,Lincoln,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5735,1700153839.0,2021.0,2.0,1704672000.0,1.0,0.0,11326.0,2511.0,3.0,2.0,1.0,3.0,68507,Nebraska,Lincoln,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
843,1702283138.0,1983.0,0.0,1705363200.0,2.0,0.0,4273.0,1708.0,2.0,2.0,1.0,3.0,73120,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4881,1699555526.0,1993.0,0.0,1703548800.0,2.0,0.0,5528.0,1350.0,2.0,2.0,1.0,3.0,85048,Arizona,Phoenix,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4277,1685716036.0,1964.0,0.0,1694476800.0,2.0,0.0,12632.0,2218.0,2.0,0.0,2.0,3.0,25314,West Virginia,Charleston,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3966,1699901912.0,1927.0,0.0,1704931200.0,2.0,1.0,11500.0,3867.0,3.0,2.0,2.0,5.0,02908,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7499,1698675926.0,1996.0,0.0,1705017600.0,2.0,1.0,14375.0,1952.0,3.0,2.0,2.0,4.0,27617,North Carolina,Raleigh,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
6186,1698293714.0,2015.0,0.0,1701302400.0,3.0,0.0,10800.0,3532.0,3.0,2.0,1.0,4.0,19904,Delaware,Dover,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7481,1701555938.0,1977.0,0.0,1705017600.0,3.0,1.0,6050.0,3535.0,4.0,2.0,2.0,3.0,73132,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7909,1704492743.0,1876.0,0.0,1704153600.0,2.0,0.0,1442.0,1902.0,2.0,0.0,2.0,4.0,08618,New Jersey,Trenton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3275,1701078647.0,1897.0,0.0,1702857600.0,1.0,0.0,2178.0,1376.0,1.0,0.0,3.0,3.0,08611,New Jersey,Trenton,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1676,1701569783.0,2020.0,0.0,1704844800.0,2.0,1.0,23087.0,2670.0,3.0,3.0,1.0,4.0,32312,Florida,Tallahassee,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7467,1701120400.0,2001.0,0.0,1705017600.0,2.0,0.0,3598.0,1392.0,2.0,2.0,1.0,3.0,73120,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8011,1696606270.0,1972.0,0.0,1704672000.0,1.0,1.0,4617.0,1442.0,2.0,0.0,2.0,4.0,48910,Michigan,Lansing,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2576,1695825471.0,1986.0,0.0,1704931200.0,4.0,0.0,33105.0,4148.0,4.0,0.0,1.0,6.0,21401,Maryland,Annapolis,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7974,1701982640.0,1976.0,0.0,1704931200.0,2.0,0.0,10890.0,1250.0,2.0,0.0,2.0,3.0,32303,Florida,Tallahassee,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
205,1702048126.0,2011.0,0.0,1705017600.0,2.0,0.0,5663.0,2147.0,2.0,2.0,1.0,3.0,85353,Arizona,Tolleson,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2912,1701351698.0,1983.0,0.0,1705017600.0,1.0,0.0,1133.0,1111.0,1.0,0.0,1.0,1.0,30327,Georgia,Sandy Springs,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
4651,1701900241.0,1964.0,0.0,1704412800.0,1.0,1.0,6534.0,999.0,2.0,0.0,1.0,3.0,72209,Arkansas,Little Rock,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
716,1701996640.0,1969.0,0.0,1705017600.0,2.0,0.0,14375.0,1576.0,2.0,0.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4917,1691979955.0,1956.0,0.0,1705363200.0,1.0,1.0,13464.0,1341.0,2.0,1.0,1.0,3.0,23223,Virginia,Henrico,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
710,1702044699.0,1999.0,0.0,1705017600.0,2.0,0.0,12632.0,1476.0,2.0,0.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
917,1698800670.0,1982.0,0.0,1704931200.0,2.0,1.0,10890.0,1657.0,3.0,0.0,2.0,3.0,27615,North Carolina,Raleigh,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2810,1681749117.0,1892.0,0.0,1702857600.0,2.0,0.0,2601.0,2745.0,2.0,0.0,2.0,4.0,08618,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7175,1699302004.0,1978.0,0.0,1704240000.0,1.0,1.0,3920.0,1431.0,2.0,2.0,1.0,3.0,53713,Wisconsin,Madison,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2644,1700408923.0,2001.0,0.0,1703030400.0,2.0,1.0,10454.0,2543.0,3.0,3.0,1.0,3.0,89703,Nevada,Carson City,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6441,1701206310.0,2016.0,0.0,1704844800.0,3.0,0.0,28750.0,2142.0,3.0,2.0,1.0,4.0,32311,Florida,Tallahassee,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5218,1703814682.0,1964.0,0.0,1705017600.0,1.0,0.0,7501.0,1288.0,1.0,0.0,1.0,3.0,23234,Virginia,Richmond,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
4084,1697681341.0,1926.0,0.0,1702598400.0,2.0,0.0,6098.0,3696.0,2.0,2.0,2.0,4.0,06120,Connecticut,Hartford,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1843,1701201268.0,1948.0,0.0,1703203200.0,1.0,0.0,7867.0,767.0,1.0,0.0,1.0,2.0,85009,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7023,1698391603.0,2016.0,0.0,1705017600.0,2.0,0.0,6094.0,1729.0,2.0,2.0,1.0,3.0,73142,Oklahoma,Edmond,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1100,1696024841.0,1900.0,0.0,1704931200.0,3.0,0.0,6098.0,3238.0,3.0,0.0,2.0,6.0,06112,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121,1702518839.0,1965.0,0.0,1705017600.0,2.0,0.0,9000.0,1612.0,2.0,0.0,1.0,3.0,21409,Maryland,Annapolis,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5936,1697219401.0,1961.0,0.0,1704412800.0,1.0,0.0,13068.0,875.0,1.0,0.0,2.0,3.0,50317,Iowa,Des Moines,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2242,1698069858.0,1925.0,0.0,1703721600.0,1.0,0.0,2614.0,884.0,1.0,0.0,2.0,2.0,12209,New York,Albany,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
4405,1701531514.0,2004.0,0.0,1704326400.0,2.0,0.0,9583.0,2488.0,2.0,2.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1596,1701900241.0,1964.0,0.0,1704412800.0,1.0,1.0,6534.0,999.0,2.0,0.0,1.0,3.0,72209,Arkansas,Little Rock,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8126,1700160184.0,2003.0,0.0,1702598400.0,2.0,1.0,13068.0,2595.0,3.0,2.0,2.0,3.0,46231,Indiana,Indianapolis,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
6506,1695908265.0,1951.0,0.0,1701302400.0,1.0,0.0,7500.0,797.0,1.0,1.0,1.0,2.0,80219,Colorado,Denver,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
6853,1696873936.0,2013.0,0.0,1701302400.0,2.0,0.0,2600.0,1202.0,2.0,1.0,1.0,2.0,19901,Delaware,Dover,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
6550,1700165082.0,1961.0,0.0,1703203200.0,3.0,0.0,17424.0,2202.0,3.0,2.0,1.0,3.0,85032,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
445,1699570059.0,1969.0,0.0,1704412800.0,1.0,1.0,10454.0,1108.0,2.0,0.0,1.0,3.0,72209,Arkansas,Little Rock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3961,1700375484.0,1925.0,0.0,1705017600.0,3.0,0.0,4356.0,2508.0,3.0,4.0,2.0,6.0,02909,Rhode Island,Providence,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3300,1699820842.0,1920.0,0.0,1705017600.0,2.0,0.0,2662.0,1343.0,2.0,0.0,2.0,3.0,23224,Virginia,Richmond,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
3852,1698643065.0,1995.0,2.0,1705017600.0,1.0,0.0,8477.0,1900.0,3.0,2.0,1.0,3.0,68521,Nebraska,Lincoln,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
540,1690309455.0,1960.0,0.0,1692662400.0,2.0,0.0,14810.0,1852.0,2.0,2.0,1.0,4.0,46219,Indiana,Indianapolis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1709,1699039298.0,2004.0,0.0,1704412800.0,3.0,0.0,17424.0,2414.0,3.0,0.0,1.0,5.0,48906,Michigan,Lansing,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7352,1702541625.0,2002.0,0.0,1704931200.0,3.0,0.0,7623.0,4097.0,3.0,3.0,2.0,5.0,95835,California,Sacramento,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1559,1691706964.0,1985.0,0.0,1692316800.0,2.0,2.0,871.0,1824.0,4.0,1.0,2.0,3.0,46250,Indiana,Indianapolis,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5680,1701701684.0,1959.0,0.0,1704412800.0,2.0,0.0,14810.0,1988.0,2.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
3844,1699682956.0,1979.0,0.0,1705017600.0,2.0,0.0,4400.0,1850.0,2.0,2.0,1.0,2.0,68512,Nebraska,Lincoln,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
653,1701384537.0,1966.0,0.0,1704326400.0,1.0,1.0,7405.0,1200.0,2.0,1.0,1.0,3.0,53711,Wisconsin,Madison,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1701,1701324036.0,1942.0,0.0,1704758400.0,3.0,0.0,15246.0,1604.0270270270269,3.0,0.0,1.0,5.0,48911,Michigan,Lansing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5160,1700672996.0,1997.0,0.0,1705017600.0,3.0,0.0,11761.0,2833.0,3.0,3.0,2.0,5.0,89703,Nevada,Carson City,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
3921,1695917505.0,1890.0,0.0,1704412800.0,2.0,0.0,4922.0,1225.0,2.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1757,1701455907.0,1962.0,1.0,1703808000.0,1.0,1.0,12149.0,2620.0,3.0,2.0,3.0,5.0,98503,Washington,Olympia,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2130,1702396575.0,1995.0,0.0,1704672000.0,2.0,0.0,6970.0,1109.0,2.0,2.0,1.0,2.0,68522,Nebraska,Lincoln,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7105,1699976559.0,1972.0,0.0,1704931200.0,2.0,0.0,7266.0,1139.0,2.0,2.0,1.0,4.0,95826,California,Sacramento,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
412,1701188491.0,1920.0,0.0,1703808000.0,1.0,1.0,4792.0,1298.0,2.0,0.0,2.0,3.0,48912,Michigan,Lansing,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4313,1698421379.0,1920.0,0.0,1704412800.0,1.0,1.0,3920.0,1780.0,2.0,0.0,2.0,3.0,12209,New York,Albany,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
3407,1699288084.0,1976.0,0.0,1703030400.0,2.0,0.0,7841.0,1361.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4972,1687882797.0,2002.0,0.0,1703721600.0,2.0,1.0,2614.0,1260.0,3.0,1.0,2.0,3.0,89706,Nevada,Carson City,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
5245,1704492743.0,1902.0,0.0,1704326400.0,1.0,1.0,3241.0,2016.0,2.0,0.0,3.0,4.0,08610,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2701,1700842350.0,2000.0,0.0,1704412800.0,3.0,0.0,8712.0,2070.0,3.0,2.0,1.0,3.0,40601,Kentucky,Frankfort,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
757,1699076397.0,1965.0,0.0,1705017600.0,2.0,0.0,5602.0,1011.0,2.0,1.0,1.0,3.0,95824,California,Sacramento,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
365,1690418892.0,1970.0,0.0,1704844800.0,2.0,0.0,22651.0,2590.0,2.0,0.0,1.0,3.0,32305,Florida,Tallahassee,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3971,1705082001.0,1930.0,0.0,1704844800.0,4.0,0.0,4278.0,4278.0,4.0,0.0,3.0,9.0,02906,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6434,1700321183.0,1967.0,0.0,1704844800.0,1.0,0.0,871.0,710.0,1.0,0.0,2.0,1.0,32304,Florida,Tallahassee,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1720,1699401088.0,1969.0,0.0,1704153600.0,2.0,1.0,13504.0,2046.0,3.0,0.0,2.0,4.0,48917,Michigan,Lansing,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3763,1694290031.0,1976.0,0.0,1703635200.0,2.0,1.0,7841.0,2061.0,3.0,1.0,2.0,4.0,12203,New York,Albany,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
7463,1701548741.0,1928.0,0.0,1705017600.0,1.0,1.0,8159.0,2018.0,2.0,2.0,2.0,4.0,73105,Oklahoma,Oklahoma City,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6710,1701812128.0,1904.0,0.0,1704672000.0,2.0,0.0,1307.0,2136.0,2.0,0.0,2.0,3.0,17102,Pennsylvania,Harrisburg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4480,1698355921.0,1948.0,2.0,1704844800.0,0.0,0.0,11413.0,2122.0,2.0,2.0,1.0,3.0,55116,Minnesota,Saint Paul,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6482,1699401088.0,1969.0,0.0,1704153600.0,2.0,1.0,13504.0,2046.0,3.0,0.0,2.0,4.0,48917,Michigan,Lansing,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
482,1701703041.0,1920.0,0.0,1704672000.0,2.0,0.0,11252.0,3230.4759380286614,2.0,0.0,1.0,3.0,30310,Georgia,Atlanta,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
5728,1701376355.0,1976.0,1.0,1704844800.0,1.0,0.0,7841.0,2118.0,2.0,2.0,1.0,5.0,68516,Nebraska,Lincoln,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1702,1703018737.0,1981.0,0.0,1704672000.0,2.0,0.0,4792.0,1644.0,2.0,0.0,2.0,3.0,48910,Michigan,Lansing,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7556,1694554798.0,1900.0,0.0,1701820800.0,2.0,0.0,2600.0,3088.0,2.0,0.0,2.0,4.0,19901,Delaware,Dover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920,1702007944.0,1997.0,0.0,1704844800.0,2.0,1.0,8712.0,2057.0,3.0,2.0,2.0,3.0,27617,North Carolina,Raleigh,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
217,1700497353.0,1973.0,0.0,1703548800.0,2.0,0.0,8006.0,1215.0,2.0,2.0,1.0,3.0,85053,Arizona,Phoenix,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6038,1698951259.0,1925.0,0.0,1704412800.0,2.0,0.0,3049.0,2198.0,2.0,0.0,1.0,3.0,97301,Oregon,Salem,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2083,1698757233.0,1900.0,0.0,1704672000.0,1.0,0.0,3964.0,788.0,1.0,1.0,1.0,0.0,55106,Minnesota,Saint Paul,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3478,1701884081.0,1930.0,0.0,1704931200.0,1.0,0.0,1743.0,933.0,1.0,0.0,2.0,3.0,02907,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
210,1682375130.0,1982.0,0.0,1703635200.0,1.0,0.0,677.0,655.0,1.0,0.0,2.0,1.0,85016,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2223,1698689599.0,1870.0,0.0,1704412800.0,2.0,1.0,1307.0,2000.0,3.0,0.0,2.0,4.0,12202,New York,Albany,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7644,1694617527.0,1913.0,0.0,1704326400.0,2.0,0.0,2178.0,1442.0,2.0,0.0,2.0,4.0,17104,Pennsylvania,Harrisburg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6229,1699573227.0,1988.0,0.0,1704240000.0,2.0,2.0,3485.0,3456.0,4.0,0.0,2.0,4.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5614,1695917505.0,1890.0,0.0,1704412800.0,2.0,0.0,4922.0,1225.0,2.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7748,1686410174.0,1977.0,0.0,1704412800.0,2.0,0.0,6970.0,1847.0,2.0,2.0,1.0,4.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
928,1686943985.0,1850.0,0.0,1691539200.0,1.0,0.0,8712.0,1354.0,1.0,0.0,1.0,3.0,03301,New Hampshire,Concord,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3103,1694206602.0,1966.0,0.0,1704931200.0,2.0,0.0,12197.0,1452.0,2.0,0.0,1.0,3.0,32301,Florida,Tallahassee,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1097,1701534144.0,1894.0,0.0,1703808000.0,1.0,0.0,6970.0,800.0,1.0,0.0,1.0,2.0,02907,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4050,1697797320.0,1957.0,0.0,1704758400.0,2.0,0.0,7405.0,3006.0,2.0,0.0,2.0,6.0,06112,Connecticut,Hartford,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4466,1698893220.0,1897.0,0.0,1705017600.0,2.0,1.0,4400.0,1725.0,3.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4293,1680722884.0,1910.0,0.0,1690416000.0,1.0,0.0,4792.0,1214.0,1.0,1.0,2.0,3.0,25314,West Virginia,Charleston,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2404,1693432690.0,1910.0,0.0,1703203200.0,6.0,0.0,6534.0,5100.0,6.0,0.0,2.0,12.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
732,1698087062.0,1964.0,0.0,1704412800.0,2.0,0.0,16553.0,2349.0,2.0,0.0,1.0,4.0,36111,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5795,1690915538.0,1994.0,0.0,1696464000.0,2.0,0.0,9583.0,1612.0,2.0,2.0,2.0,4.0,29229,South Carolina,Columbia,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
7183,1694820607.0,1930.0,0.0,1704153600.0,1.0,0.0,6534.0,584.0,1.0,1.0,1.0,1.0,53714,Wisconsin,Madison,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1652,1701983178.0,2001.0,0.0,1705017600.0,2.0,0.0,4792.0,1648.0,2.0,2.0,1.0,3.0,32311,Florida,Tallahassee,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
761,1701678290.0,1940.0,0.0,1705017600.0,1.0,0.0,5227.0,1291.0,1.0,2.0,1.0,3.0,95820,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2096,1697589332.0,1989.0,1.0,1705017600.0,1.0,0.0,4356.0,2636.0,2.0,2.0,2.0,2.0,68520,Nebraska,Lincoln,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5817,1704329880.0,1990.0,0.0,1705017600.0,2.0,0.0,5101.0,1044.0,2.0,2.0,1.0,2.0,95843,California,Antelope,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1111,1700909797.0,1951.0,0.0,1704153600.0,2.0,0.0,8712.0,1810.0,2.0,0.0,1.0,3.0,06112,Connecticut,Hartford,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
8069,1695855250.0,1908.0,0.0,1698796800.0,1.0,0.0,4250.0,1178.0,1.0,2.0,1.0,3.0,80211,Colorado,Denver,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
5255,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,08611,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8014,1699625554.0,1954.0,0.0,1704412800.0,2.0,0.0,13504.0,1465.0,2.0,0.0,1.0,3.0,48906,Michigan,Lansing,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
2621,1697543647.0,2000.0,0.0,1704412800.0,3.0,0.0,9583.0,2713.0,3.0,3.0,2.0,4.0,89703,Nevada,Carson City,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6194,1700375484.0,1925.0,0.0,1705017600.0,3.0,0.0,4356.0,2508.0,3.0,4.0,2.0,6.0,02909,Rhode Island,Providence,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1331,1704729920.0,1951.0,0.0,1704412800.0,1.0,0.0,26572.0,1359.0,1.0,0.0,2.0,3.0,12205,New York,Albany,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5232,1695184419.0,1940.0,0.0,1704931200.0,3.0,1.0,18731.0,2470.0,4.0,1.0,2.0,3.0,23222,Virginia,Richmond,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
